Author,Vsl,Vsg,DenL,DenG,VisL,VisG,ST,ID,Ang,Flow_label
1987_Suni,0.357544,1.84816,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.35932,2.94376,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.361561,5.26767,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.586259,1.87135,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.60685,3.04967,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.598686,5.1723,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.597267,10.0074,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.908858,0.972762,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.880708,1.84038,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.910968,2.77571,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,0.900752,5.62934,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,1.37966,0.460607,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,1.36418,0.912858,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,1.36339,1.9702,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,1.36987,2.92798,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,1.36742,5.71223,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,1.35223,11.4087,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,2.12054,3.06288,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,3
1987_Suni,1.36627,0.0894067,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,4
1987_Suni,1.34725,0.140361,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,4
1987_Suni,2.13231,0.0926429,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,4
1987_Suni,2.14414,0.145406,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,4
1987_Suni,2.05616,0.246941,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,4
1987_Suni,2.09334,0.48543,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,4
1987_Suni,2.1114,0.976975,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,4
1987_Suni,2.15048,1.98124,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,4
1987_Suni,3.01982,0.0925648,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,4
1987_Suni,2.97888,0.145365,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,4
1987_Suni,3.00046,0.258409,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,4
1987_Suni,2.96681,0.492872,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,4
1987_Suni,3.02284,1.00755,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,4
1987_Suni,3.02125,2.09278,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,4
1987_Suni,3.00806,3.18525,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,4
1987_Suni,0.0294397,3.0107,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,2
1987_Suni,0.0290207,5.50843,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,2
1987_Suni,0.0291679,10.0748,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,2
1987_Suni,0.0289687,14.2754,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,2
1987_Suni,0.0287588,19.0124,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,2
1987_Suni,0.0288362,26.3155,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,2
1987_Suni,0.0586341,3.15639,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,2
1987_Suni,0.0589377,5.59897,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,2
1987_Suni,0.0586774,10.0886,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,2
1987_Suni,0.0582737,13.7549,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,2
1987_Suni,0.0584182,18.0383,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,2
1987_Suni,0.0586032,25.7593,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,2
1987_Suni,0.117403,5.69319,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,2
1987_Suni,0.12036,10.0208,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,2
1987_Suni,0.119589,14.0954,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,2
1987_Suni,0.117632,19.078,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,2
1987_Suni,0.116884,27.0438,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,2
1987_Suni,0.20609,5.62717,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,2
1987_Suni,0.203306,9.99227,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,2
1987_Suni,0.20409,14.6113,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,2
1987_Suni,0.202675,19.1707,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,2
1987_Suni,0.205331,26.5458,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,2
1987_Suni,0.356885,9.65204,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,2
1987_Suni,0.361809,14.0046,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,2
1987_Suni,0.359623,19.7068,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,2
1987_Suni,0.357469,27.946,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,2
1987_Suni,0.599759,14.5253,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,2
1987_Suni,0.601627,19.2085,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,2
1987_Suni,0.610185,28.5323,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,2
1987_Suni,0.902415,15.3318,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,2
1987_Suni,0.907661,10.892,860.0,4.13,0.007,1e-05,0.032,0.0258,5.0,2
1987_Suni,0.0286861,0.0873144,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.0283136,0.137878,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.0290819,0.238675,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.0282213,0.442755,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.0591213,0.0869898,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.0594775,0.13848,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.0587671,0.242053,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.0586619,0.441218,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.118354,0.0860112,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.116767,0.138174,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.117558,0.237379,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.205006,0.0846739,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.206177,0.13712,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.203585,0.23773,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.351824,0.08552,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.357205,0.138471,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.0299025,0.899202,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.0592148,0.905098,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.12076,0.43981,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.119532,0.91052,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.205115,0.444501,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.204898,0.920136,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.359395,0.237947,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.35499,0.437744,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.357996,0.913789,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.592315,0.0871611,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.612698,0.136366,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.610571,0.240451,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.608772,0.442305,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.601627,0.87822,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.903224,0.0702826,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.899139,0.113883,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.904844,0.205931,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.902462,0.401964,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.892153,0.839777,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,1.37139,0.239053,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,1.35387,0.451252,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.0284963,1.8161,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.0591711,1.79536,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.0594211,2.47549,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.117137,1.82288,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.119873,2.49111,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.210525,1.77878,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.209242,2.39213,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.353907,1.79876,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.355515,2.69973,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.361637,5.17721,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.612311,1.81763,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.608579,2.52885,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.595821,5.06512,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.908092,1.79813,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.911256,2.52255,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.918005,5.04895,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,0.898192,9.86044,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,1.3766,0.903065,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,1.3213,1.79491,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,1.38111,3.18827,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,1.38841,5.38841,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,2.10384,0.97143,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,2.11741,1.88012,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,2.14844,3.12374,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,2.11942,5.55781,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,3
1987_Suni,1.37038,0.0865508,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,4
1987_Suni,1.3377,0.139148,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,4
1987_Suni,2.1557,0.0847185,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,4
1987_Suni,2.12412,0.135026,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,4
1987_Suni,2.07477,0.234288,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,4
1987_Suni,2.14912,0.449259,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,4
1987_Suni,3.05214,0.0912923,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,4
1987_Suni,3.00679,0.144291,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,4
1987_Suni,3.02268,0.250181,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,4
1987_Suni,3.04026,0.464181,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,4
1987_Suni,3.03162,0.953575,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,4
1987_Suni,3.02268,1.92605,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,4
1987_Suni,0.0297516,2.54391,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,2
1987_Suni,0.0297767,5.49007,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,2
1987_Suni,0.0291464,9.4361,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,2
1987_Suni,0.0298836,14.512,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,2
1987_Suni,0.0296765,17.6304,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,2
1987_Suni,0.0295485,25.7937,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,2
1987_Suni,0.0594337,5.29867,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,2
1987_Suni,0.0592648,8.87589,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,2
1987_Suni,0.0613883,14.6041,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,2
1987_Suni,0.0603872,18.0497,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,2
1987_Suni,0.0600698,25.1044,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,2
1987_Suni,0.120951,5.15453,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,2
1987_Suni,0.119645,10.1437,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,2
1987_Suni,0.119017,14.3503,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,2
1987_Suni,0.119331,17.7279,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,2
1987_Suni,0.119898,26.156,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,2
1987_Suni,0.211125,5.07795,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,2
1987_Suni,0.206764,9.91255,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,2
1987_Suni,0.207507,13.4406,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,2
1987_Suni,0.210303,18.5303,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,2
1987_Suni,0.208955,24.2957,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,2
1987_Suni,0.364316,9.93102,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,2
1987_Suni,0.362133,13.6995,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,2
1987_Suni,0.363395,18.5766,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,2
1987_Suni,0.361561,27.653,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,2
1987_Suni,0.618082,25.2672,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,2
1987_Suni,0.616131,18.9504,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,2
1987_Suni,0.608451,14.4591,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,2
1987_Suni,0.617431,9.54648,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,2
1987_Suni,0.901417,13.8325,860.0,4.13,0.007,1e-05,0.032,0.0258,9.0,2
1987_Suni,0.0296577,0.0987154,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0294707,0.198877,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0289474,1.88747,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0296265,2.96848,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.029387,4.3384,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0294304,5.60133,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0294987,8.38656,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0292356,10.6529,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0586372,0.0984383,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0588787,1.12974,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0589657,1.44677,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0584459,1.86794,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0585816,2.79755,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0581264,4.25985,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0588229,5.59189,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0589533,8.10385,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0577905,0.276006,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.117893,0.050339,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.117088,0.0896678,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.115045,0.149556,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.114115,0.218575,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.116743,0.306342,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.114585,0.429713,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.113575,0.545987,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.2038,0.0503107,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.204532,0.0896174,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.205158,0.14943,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.203542,0.22024,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.201855,0.306342,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.202238,0.426105,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.298668,0.0508366,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.299741,0.0905543,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.30069,0.151035,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.301388,0.220673,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.451474,0.0517594,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.448486,0.0914753,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.445236,0.151332,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.602897,0.0515271,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.116068,0.659684,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.117409,0.797505,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.116313,0.925095,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.117657,1.11805,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.115434,1.48051,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.204683,0.554649,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.20492,0.670527,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.205136,0.797281,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.205288,0.909625,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.203521,1.1847,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.295817,0.307031,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.30263,0.426944,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.306288,0.565035,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.300373,0.683274,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.300722,0.819317,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.300975,0.942682,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.301388,1.1877,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.450998,0.224805,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.451902,0.312692,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.452904,0.442211,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.453525,0.561709,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.458862,0.690417,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.464115,0.814038,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.455009,0.944539,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.605125,0.0925616,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.607041,0.153129,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.602262,0.225692,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.603469,0.311377,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.598654,0.447588,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.605763,0.56854,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.612828,0.692944,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.613474,0.817247,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.896017,0.0927439,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.899234,0.162531,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.910392,0.222354,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.912313,0.311902,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.904844,0.437636,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.897057,0.565194,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.898192,0.68906,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.33418,0.222918,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.35102,0.312604,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.116817,1.92713,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.206242,1.91095,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.206786,2.93447,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.304839,1.41182,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.302247,1.86899,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.306191,2.89352,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.303812,4.33596,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.451521,1.43866,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.452379,1.93637,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.448911,2.99867,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.450048,4.4558,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.450713,5.65988,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.602325,1.19507,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.603087,1.44474,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.59194,1.99324,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.599665,3.03599,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.60112,4.4383,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.595696,5.45527,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.603469,8.4457,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.899139,0.819317,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.909241,0.934766,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.910392,1.13963,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.893,1.43624,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.894696,1.91741,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.897057,2.89677,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.908571,4.26824,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.901417,6.18734,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.885128,9.0478,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.877234,11.3069,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.36793,0.434816,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.34222,0.566466,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.37168,0.67336,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.37313,0.787703,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.36045,0.929265,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.34817,1.12372,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.35031,1.45125,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
